9.000000000000000000e+00,5.999999999999999778e-01,4.749999999999999778e-01,1.549999999999999989e-01,1.138500000000000068e+00,5.020000000000000018e-01,2.295000000000000095e-01,3.099999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,2.949999999999999845e-01,2.149999999999999967e-01,7.499999999999999722e-02,1.290000000000000036e-01,5.000000000000000278e-02,2.949999999999999845e-02,4.000000000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,7.149999999999999689e-01,5.649999999999999467e-01,2.399999999999999911e-01,2.199500000000000011e+00,7.245000000000000329e-01,4.650000000000000244e-01,8.850000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,6.999999999999999556e-01,5.400000000000000355e-01,2.049999999999999878e-01,1.739999999999999991e+00,7.884999999999999787e-01,3.729999999999999982e-01,4.864999999999999880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.249999999999999889e-01,3.099999999999999978e-01,9.500000000000000111e-02,3.074999999999999956e-01,1.390000000000000124e-01,7.449999999999999678e-02,9.300000000000001321e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.199999999999999845e-01,2.999999999999999889e-01,1.049999999999999961e-01,3.160000000000000031e-01,1.255000000000000004e-01,7.000000000000000666e-02,1.034999999999999948e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,4.899999999999999911e-01,3.850000000000000089e-01,1.400000000000000133e-01,5.424999999999999822e-01,1.980000000000000093e-01,1.270000000000000018e-01,1.749999999999999889e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.400000000000000355e-01,4.149999999999999800e-01,1.350000000000000089e-01,7.090000000000000746e-01,3.195000000000000062e-01,1.739999999999999880e-01,1.849999999999999978e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.250000000000000000e-01,4.299999999999999933e-01,1.749999999999999889e-01,1.411000000000000032e+00,5.720000000000000639e-01,2.969999999999999862e-01,3.950000000000000178e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.250000000000000000e-01,5.050000000000000044e-01,1.849999999999999978e-01,1.156500000000000083e+00,5.200000000000000178e-01,2.404999999999999916e-01,3.534999999999999809e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,6.049999999999999822e-01,4.699999999999999734e-01,1.600000000000000033e-01,1.173499999999999988e+00,4.974999999999999978e-01,2.404999999999999916e-01,3.449999999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.099999999999999756e-01,3.350000000000000200e-01,1.049999999999999961e-01,3.305000000000000160e-01,1.405000000000000138e-01,6.400000000000000133e-02,1.049999999999999961e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.600000000000000200e-01,3.750000000000000000e-01,1.400000000000000133e-01,5.104999999999999538e-01,1.920000000000000040e-01,1.044999999999999957e-01,2.049999999999999878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.700000000000000400e-01,5.400000000000000355e-01,1.950000000000000067e-01,1.618999999999999995e+00,7.399999999999999911e-01,3.305000000000000160e-01,4.650000000000000244e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,4.099999999999999756e-01,3.250000000000000111e-01,1.199999999999999956e-01,3.744999999999999996e-01,1.580000000000000016e-01,8.100000000000000255e-02,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.550000000000000155e-01,3.699999999999999956e-01,1.250000000000000000e-01,4.329999999999999960e-01,2.010000000000000120e-01,1.265000000000000013e-01,1.449999999999999900e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.800000000000000488e-01,5.200000000000000178e-01,1.650000000000000078e-01,1.477500000000000036e+00,7.240000000000000879e-01,2.789999999999999702e-01,4.060000000000000275e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,3.900000000000000133e-01,2.899999999999999800e-01,1.000000000000000056e-01,2.225000000000000033e-01,9.500000000000000111e-02,4.649999999999999967e-02,7.299999999999999545e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.049999999999999822e-01,4.849999999999999867e-01,1.600000000000000033e-01,1.056499999999999995e+00,3.699999999999999956e-01,2.354999999999999871e-01,3.549999999999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.150000000000000133e-01,4.050000000000000266e-01,1.300000000000000044e-01,5.729999999999999538e-01,2.129999999999999949e-01,1.340000000000000080e-01,1.950000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.750000000000000444e-01,5.300000000000000266e-01,1.950000000000000067e-01,1.498499999999999943e+00,6.199999999999999956e-01,3.750000000000000000e-01,4.249999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.049999999999999822e-01,4.849999999999999867e-01,1.600000000000000033e-01,1.200999999999999845e+00,4.170000000000000373e-01,2.874999999999999778e-01,3.800000000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.949999999999999956e-01,3.750000000000000000e-01,1.150000000000000050e-01,6.245000000000000551e-01,2.819999999999999729e-01,1.430000000000000160e-01,1.549999999999999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.350000000000000089e-01,5.000000000000000000e-01,1.799999999999999933e-01,1.256499999999999950e+00,5.390000000000000346e-01,2.919999999999999818e-01,3.499999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,6.650000000000000355e-01,5.550000000000000488e-01,1.950000000000000067e-01,1.438499999999999890e+00,5.809999999999999609e-01,3.539999999999999813e-01,3.599999999999999867e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,4.500000000000000111e-01,3.599999999999999867e-01,1.250000000000000000e-01,4.500000000000000111e-01,1.910000000000000031e-01,8.649999999999999356e-02,1.449999999999999900e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.799999999999999933e-01,1.250000000000000000e-01,5.000000000000000278e-02,2.299999999999999961e-02,8.500000000000000611e-03,5.499999999999999681e-03,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.250000000000000000e-01,4.899999999999999911e-01,1.199999999999999956e-01,8.764999999999999458e-01,4.560000000000000164e-01,1.799999999999999933e-01,2.330000000000000127e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.650000000000000244e-01,3.699999999999999956e-01,1.100000000000000006e-01,4.450000000000000067e-01,1.635000000000000064e-01,9.600000000000000200e-02,1.660000000000000087e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.550000000000000155e-01,3.599999999999999867e-01,1.150000000000000050e-01,4.570000000000000173e-01,2.084999999999999909e-01,8.550000000000000655e-02,1.469999999999999918e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.300000000000000044e-01,9.500000000000000111e-02,3.500000000000000333e-02,1.050000000000000065e-02,5.000000000000000104e-03,6.499999999999999702e-03,3.500000000000000073e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.350000000000000200e-01,2.650000000000000133e-01,9.500000000000000111e-02,1.975000000000000089e-01,7.950000000000000122e-02,3.749999999999999861e-02,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.899999999999999689e-01,4.349999999999999978e-01,1.650000000000000078e-01,9.765000000000000346e-01,4.525000000000000133e-01,2.394999999999999907e-01,2.349999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,2.449999999999999956e-01,1.950000000000000067e-01,5.999999999999999778e-02,9.500000000000000111e-02,4.449999999999999789e-02,2.450000000000000094e-02,2.600000000000000228e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.450000000000000178e-01,4.899999999999999911e-01,1.749999999999999889e-01,1.320000000000000062e+00,6.524999999999999689e-01,2.374999999999999889e-01,3.385000000000000231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,5.999999999999999778e-01,4.699999999999999734e-01,1.350000000000000089e-01,9.699999999999999734e-01,4.655000000000000249e-01,1.955000000000000071e-01,2.640000000000000124e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.550000000000000155e-01,4.349999999999999978e-01,1.100000000000000006e-01,4.264999999999999902e-01,1.950000000000000067e-01,8.999999999999999667e-02,1.204999999999999960e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.299999999999999933e-01,3.449999999999999734e-01,1.150000000000000050e-01,4.294999999999999929e-01,2.119999999999999940e-01,1.080000000000000127e-01,1.089999999999999997e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.250000000000000000e-01,4.949999999999999956e-01,1.650000000000000078e-01,1.262000000000000011e+00,5.070000000000000062e-01,3.180000000000000049e-01,3.900000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.199999999999999845e-01,3.150000000000000022e-01,1.100000000000000006e-01,4.025000000000000244e-01,1.854999999999999982e-01,8.300000000000000433e-02,1.015000000000000069e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.849999999999999867e-01,3.549999999999999822e-01,1.199999999999999956e-01,5.470000000000000417e-01,2.149999999999999967e-01,1.615000000000000047e-01,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e-01,3.549999999999999822e-01,1.400000000000000133e-01,5.280000000000000249e-01,2.124999999999999944e-01,1.489999999999999936e-01,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,7.299999999999999822e-01,5.749999999999999556e-01,2.099999999999999922e-01,2.068999999999999950e+00,9.284999999999999920e-01,4.089999999999999747e-01,6.430000000000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.099999999999999867e-01,4.749999999999999778e-01,1.549999999999999989e-01,1.167999999999999927e+00,5.539999999999999369e-01,2.389999999999999902e-01,3.295000000000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,5.250000000000000222e-01,4.149999999999999800e-01,1.400000000000000133e-01,7.240000000000000879e-01,3.474999999999999756e-01,1.730000000000000149e-01,1.749999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,5.799999999999999600e-01,4.500000000000000111e-01,1.499999999999999944e-01,9.270000000000000462e-01,2.760000000000000231e-01,1.814999999999999947e-01,3.599999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,4.949999999999999956e-01,3.800000000000000044e-01,1.350000000000000089e-01,6.294999999999999485e-01,2.630000000000000115e-01,1.424999999999999878e-01,2.149999999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,5.799999999999999600e-01,4.600000000000000200e-01,1.300000000000000044e-01,9.209999999999999298e-01,3.570000000000000395e-01,1.810000000000000220e-01,2.899999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,6.450000000000000178e-01,4.849999999999999867e-01,1.499999999999999944e-01,1.151000000000000023e+00,5.935000000000000275e-01,2.315000000000000113e-01,2.929999999999999827e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.199999999999999845e-01,3.049999999999999933e-01,1.000000000000000056e-01,3.415000000000000258e-01,1.645000000000000073e-01,7.749999999999999944e-02,8.599999999999999312e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.799999999999999600e-01,4.500000000000000111e-01,1.400000000000000133e-01,9.615000000000000213e-01,4.859999999999999876e-01,1.814999999999999947e-01,2.530000000000000027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,2.349999999999999867e-01,1.700000000000000122e-01,6.500000000000000222e-02,6.250000000000000000e-02,2.299999999999999961e-02,1.399999999999999856e-02,2.200000000000000219e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.599999999999999867e-01,2.949999999999999845e-01,1.300000000000000044e-01,2.765000000000000235e-01,8.949999999999999623e-02,5.700000000000000205e-02,1.005000000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.550000000000000155e-01,3.549999999999999822e-01,8.000000000000000167e-02,4.520000000000000129e-01,2.164999999999999980e-01,9.950000000000000511e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.799999999999999600e-01,4.500000000000000111e-01,1.849999999999999978e-01,9.955000000000000515e-01,3.945000000000000173e-01,2.720000000000000195e-01,2.849999999999999756e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.949999999999999734e-01,4.949999999999999956e-01,1.849999999999999978e-01,1.284999999999999920e+00,4.160000000000000364e-01,2.239999999999999769e-01,4.849999999999999867e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.699999999999999734e-01,3.750000000000000000e-01,1.049999999999999961e-01,4.410000000000000031e-01,1.669999999999999818e-01,8.649999999999999356e-02,1.449999999999999900e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.550000000000000044e-01,1.900000000000000022e-01,7.000000000000000666e-02,8.150000000000000300e-02,2.799999999999999711e-02,1.600000000000000033e-02,3.099999999999999978e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
